ID	Word	Frequency
1671	digitale	10
1672	digitalen	10
1673	diskutiert	10
1674	droht	10
1675	eingeleitet	10
1676	eingesetzt	10
1677	entsprechende	10
1678	erhielt	10
1679	europäische	10
1680	fordern	10
1681	früh	10
1682	funktioniert	10
1683	fährt	10
1684	fürs	10
1685	gefordert	10
1686	gefragt	10
1687	gehalten	10
1688	gezogen	10
1689	herum	10
1690	hilft	10
1691	hoffe	10
1692	hören	10
1693	immer mehr	10
1694	inklusive	10
1695	jedenfalls	10
1696	jüngsten	10
1697	konkrete	10
1698	kostenlos	10
1699	kündigte	10
1700	langen	10
1701	lernen	10
1702	manche	10
1703	medizinische	10
1704	möglicherweise	10
1705	nahmen	10
1706	nannte	10
1707	offenen	10
1708	reagiert	10
1709	schafft	10
1710	selber	10
1711	so viel	10
1712	so viele	10
1713	sodass	10
1714	spielte	10
1715	stammt	10
1716	standen	10
1717	steigt	10
1718	tätig	10
1719	umgesetzt	10
1720	unter Druck	10
1721	verantwortlich	10
1722	verkauft	10
1723	vierten	10
1724	vorbereitet	10
1725	wünscht	10
1726	zu Ende	10
1727	zurzeit	10
1728	zählen	10
1729	zählt	10
1730	ÖVP	10
1731	öffnet	10
1732	übernommen	10
1733	überraschend	10
1734	1000	9
1735	16.	9
1736	18.	9
1737	2014	9
1738	38	9
1739	47	9
1740	5.	9
1741	60	9
1742	Angst	9
1743	Anzeichen	9
1744	Anzeige	9
1745	Aufbau	9
1746	Ausnahme	9
1747	Axel	9
1748	Bahnhof	9
1749	Beamte	9
1750	Behandlung	9
1751	Bitte	9
1752	Blut	9
1753	Borussia	9
1754	Bundestag	9
1755	Bus	9
1756	Börse	9
1757	Deutschlands	9
1758	Drei	9
1759	Ebene	9
1760	Einsatzkräfte	9
1761	Eintracht	9
1762	Entwicklungen	9
1763	Europäischen	9
1764	Feld	9
1765	Feuer	9
1766	Flughafen	9
1767	Forderung	9
1768	Frankreich	9
1769	Garten	9
1770	Gemeinderat	9
1771	Generation	9
1772	Geschäfte	9
1773	Glück	9
1774	Google	9
1775	Gruppen	9
1776	Günther	9
1777	Hessen	9
1778	Hinweis	9
1779	Initiative	9
1780	Iran	9
1781	Jahrhundert	9
1782	Johannes	9
1783	Journalisten	9
1784	Jungen	9
1785	Jürgen	9
1786	Kader	9
1787	Karriere	9
1788	Kilogramm	9
1789	Kilometer	9
1790	Kommission	9
1791	Kommunikation	9
1792	Krankheit	9
1793	Kursziel	9
1794	Leuten	9
1795	Lockerungen	9
1796	Lösungen	9
1797	Management	9
1798	Mercedes	9
1799	Minister	9
1800	Mitglied	9
1801	Mittel	9
1802	Motto	9
1803	Mrd.	9
1804	Nachricht	9
1805	Niveau	9
1806	Oder	9
1807	Option	9
1808	Plus	9
1809	Polen	9
1810	Projekte	9
1811	Putin	9
1812	Qualität	9
1813	Schaden	9
1814	Schauspieler	9
1815	Schließlich	9
1816	Schließung	9
1817	Sinn	9
1818	Sorge	9
1819	Sprecherin	9
1820	Steuern	9
1821	Stiftung	9
1822	Streit	9
1823	Temperaturen	9
1824	Tipps	9
1825	Tore	9
1826	Tür	9
1827	Umfang	9
1828	Umfeld	9
1829	Umsetzung	9
1830	Unterricht	9
1831	Verkauf	9
1832	Verkehr	9
1833	Vom	9
1834	Vorstand	9
1835	Vortag	9
1836	Vorteil	9
1837	Wetter	9
1838	Winter	9
1839	Zeugen	9
1840	Zwischen	9
1841	anderes	9
1842	aufgenommen	9
1843	aufnehmen	9
1844	ausreichend	9
1845	begeistert	9
1846	beginnen	9
1847	beginnt	9
1848	begrenzt	9
1849	beschädigt	9
1850	beste	9
1851	bestehen	9
1852	bilden	9
1853	brauche	9
1854	bundesweit	9
1855	dadurch	9
1856	derzeitigen	9
1857	dich	9
1858	direkten	9
1859	dürfe	9
1860	eingerichtet	9
1861	entstand	9
1862	entstanden	9
1863	entstehen	9
1864	erfahren	9
1865	ergeben	9
1866	erhöht	9
1867	erleben	9
1868	erstes	9
1869	erwarten	9
1870	fehlen	9
1871	festgestellt	9
1872	französischen	9
1873	freut	9
1874	froh	9
1875	früher	9
1876	galt	9
1877	geblieben	9
1878	geboren	9
1879	gefallen	9
1880	gekauft	9
1881	gelang	9
1882	gering	9
1883	gern	9
1884	gestohlen	9
1885	getrennt	9
1886	gleichen	9
1887	guter	9
1888	gutes	9
1889	halbe	9
1890	herrscht	9
1891	holen	9
1892	indem	9
1893	informiert	9
1894	insbesondere	9
1895	jene	9
1896	kleiner	9
1897	kontrollieren	9
1898	kostet	9
1899	legte	9
1900	lösen	9
1901	mag	9
1902	mehrfach	9
1903	offensichtlich	9
1904	organisiert	9
1905	plant	9
1906	produziert	9
1907	profitieren	9
1908	richtigen	9
1909	schauen	9
1910	sehe	9
1911	sorgt	9
1912	starten	9
1913	steigen	9
1914	stellte	9
1915	stets	9
1916	stiegen	9
1917	teilen	9
1918	trat	9
1919	trifft	9
1920	ums	9
1921	verbunden	9
1922	verfügt	9
1923	vermutlich	9
1924	versuchte	9
1925	verzichten	9
1926	verändert	9
1927	wahrscheinlich	9
1928	wartet	9
1929	weist	9
1930	weiterer	9
1931	weiteres	9
1932	welcher	9
1933	welches	9
1934	weshalb	9
1935	wichtiger	9
1936	zahlen	9
1937	zu schaffen	9
1938	zuständigen	9
1939	zusätzlich	9
1940	überwinden	9
1941	0,5	8
1942	150	8
1943	1945	8
1944	2008	8
1945	2015	8
1946	22	8
1947	22.	8
1948	23.	8
1949	26	8
1950	4.	8
1951	48	8
1952	7.	8
1953	8	8
1954	Abstandsregeln	8
1955	Allianz	8
1956	Alltag	8
1957	Amazon	8
1958	Analyse	8
1959	Angesichts	8
1960	Anstieg	8
1961	Augsburg	8
1962	Ausnahmen	8
1963	Band	8
1964	Barcelona	8
1965	Bauern	8
1966	Beide	8
1967	Betriebe	8
1968	Bildung	8
1969	Bislang	8
1970	Bochum	8
1971	Borussia Dortmund	8
1972	Brüssel	8
1973	Bundeskanzlerin	8
1974	Bäume	8
1975	Champions	8
1976	Champions League	8
1977	Corona-Virus	8
1978	Dadurch	8
1979	Dank	8
1980	Details	8
1981	Distanz	8
1982	Ecke	8
1983	Eröffnung	8
1984	Facebook	8
1985	Filme	8
1986	Finanzminister	8
1987	Flammen	8
1988	Florian	8
1989	Gebiet	8
1990	Gewerkschaft	8
1991	Gold	8
1992	Gute	8
1993	Handeln	8
1994	Helfer	8
1995	Hinter	8
1996	Homeoffice	8
1997	Ihm	8
1998	Immerhin	8
1999	Jeder	8
2000	Kanzlerin	8
2001	Kitas	8
2002	Koalition	8
2003	Kooperation	8
2004	Krankenhäuser	8
2005	Lachen	8
2006	Laden	8
2007	Lager	8
2008	Landgericht	8
2009	Laschet	8
2010	Leverkusen	8
2011	Leyen	8
2012	Lkw	8
2013	Matthias	8
2014	Migranten	8
2015	Morgen	8
2016	Münchner	8
2017	Münster	8
2018	Nachfolger	8
2019	Nachrichtenagentur	8
2020	Natürlich	8
2021	Netflix	8
2022	Neues	8
2023	Niederösterreich	8
2024	Obwohl	8
2025	Ohne	8
2026	Oliver	8
2027	Philipp	8
2028	Plätze	8
2029	Preise	8
2030	Radfahrer	8
2031	Rechte	8
2032	Reihe	8
2033	Ruhe	8
2034	Rund	8
2035	SPÖ	8
2036	Sachen	8
2037	Sachschaden	8
2038	Salzburg	8
2039	Sanktionen	8
2040	Schalke	8
2041	Schritte	8
2042	Schwierigkeiten	8
2043	Sind	8
2044	Software	8
2045	Sollte	8
2046	Spaß	8
2047	Spitze	8
2048	Stadtteil	8
2049	Standort	8
2050	Stimme	8
2051	Street	8
2052	Städte	8
2053	Summe	8
2054	Syrien	8
2055	Söder	8
2056	Tat	8
2057	Teilnahme	8
2058	Treffer	8
2059	Trikot	8
2060	Trotzdem	8
2061	Twitter	8
2062	Tötung	8
2063	Unsere	8
2064	Verdacht	8
2065	Vereine	8
2066	Vereinigten	8
2067	Verhältnis	8
2068	Versorgung	8
2069	Viel	8
2070	Vorgaben	8
2071	Wachstum	8
2072	Wagner	8
2073	Wald	8
2074	Wall	8
2075	Walter	8
2076	Wann	8
2077	Werder	8
2078	Wissenschaftler	8
2079	Wunsch	8
2080	Zugang	8
2081	absolviert	8
2082	allein	8
2083	angeblich	8
2084	arbeite	8
2085	aufgebaut	8
2086	aufzubauen	8
2087	ausfallen	8
2088	ausgesetzt	8
2089	ausschließlich	8
2090	befand	8
2091	beschäftigt	8
2092	besondere	8
2093	bestimmt	8
2094	betrifft	8
2095	bittet	8
2096	dachte	8
2097	daraus	8
2098	deswegen	8
2099	dürften	8
2100	echte	8
2101	eingeladen	8
2102	einig	8
2103	eins	8
2104	entschied	8
2105	entsprechend	8
2106	entsprechenden	8
2107	entwickeln	8
2108	erhöhen	8
2109	erscheint	8
2110	eröffnet	8
2111	fand	8
2112	fanden	8
2113	festgenommen	8
2114	fragen	8
2115	französische	8
2116	freuen	8
2117	gegründet	8
2118	geklärt	8
2119	genauer	8
2120	generell	8
2121	geplanten	8
2122	geprüft	8
2123	geschrieben	8
2124	gespielt	8
2125	gestorben	8
2126	gingen	8
2127	größeren	8
2128	handeln	8
2129	hart	8
2130	heiß	8
2131	heuer	8
2132	hierzulande	8
2133	hoffen	8
2134	höchsten	8
2135	höhere	8
2136	hört	8
2137	im Rahmen	8
2138	kennen	8
2139	kennt	8
2140	klare	8
2141	klein	8
2142	kleineren	8
2143	kräftig	8
2144	lebte	8
2145	leer	8
2146	leiden	8
2147	lesen	8
2148	letztes	8
2149	liege	8
2150	ließen	8
2151	meint	8
2152	morgen	8
2153	nutzt	8
2154	offizielle	8
2155	private	8
2156	privaten	8
2157	prüfen	8
2158	raus	8
2159	registriert	8
2160	relativ	8
2161	richtige	8
2162	saniert	8
2163	schlug	8
2164	schlägt	8
2165	schwierigen	8
2166	sogenannten	8
2167	startet	8
2168	stärker	8
2169	suchen	8
2170	teil	8
2171	teilt	8
2172	testen	8
2173	täglichen	8
2174	verhindert	8
2175	verkündete	8
2176	voller	8
2177	vollständig	8
2178	vorhanden	8
2179	vorstellen	8
2180	wann	8
2181	wechseln	8
2182	weiße	8
2183	wirtschaftlichen	8
2184	wobei	8
2185	zerstört	8
2186	zusätzliche	8
2187	ähnlich	8
2188	ähnliche	8
2189	äußerst	8
2190	.«	7
2191	1,5	7
2192	130	7
2193	1:1	7
2194	2022	7
2195	26.	7
2196	30.	7
2197	32	7
2198	54	7
2199	Absage	7
2200	Abstimmung	7
2201	Alternative	7
2202	Am Ende	7
2203	Anerkennung	7
2204	Anlass	7
2205	Anspruch	7
2206	Antrag	7
2207	Antwort	7
2208	Anwalt	7
2209	Aufgabe	7
2210	Aufgaben	7
2211	Aufklärung	7
2212	Aufmerksamkeit	7
2213	Aussagen	7
2214	Aussendung	7
2215	B	7
2216	BERLIN	7
2217	Bahn	7
2218	Bayer	7
2219	Bayern München	7
2220	Bedarf	7
2221	Begründung	7
2222	Behörde	7
2223	Beitrag	7
2224	Bereichen	7
2225	Beteiligten	7
2226	Bilanz	7
2227	Bonn	7
2228	Bundesland	7
2229	Bundesstaaten	7
2230	Chancen	7
2231	Dach	7
2232	David	7
2233	Dienstleistungen	7
2234	Dir	7
2235	Donnerstagabend	7
2236	Düsseldorfer	7
2237	E-Mail	7
2238	Ebenfalls	7
2239	Ehefrau	7
2240	Einrichtungen	7
2241	Erhöhung	7
2242	Erich	7
2243	Erinnerung	7
2244	Erklärung	7
2245	Etwa	7
2246	Etwas	7
2247	Fahrt	7
2248	Figur	7
2249	Flucht	7
2250	Flüchtlinge	7
2251	Fortschritte	7
2252	Franz	7
2253	Freiburg	7
2254	Freien	7
2255	Ganz	7
2256	Gegenteil	7
2257	Gemeinsam	7
2258	Geräte	7
2259	Gesundheitsamt	7
2260	Gesundheitswesen	7
2261	Gleichzeitig	7
2262	Gottesdienst	7
2263	Grundlage	7
2264	Halbzeit	7
2265	Halle	7
2266	Hamburger	7
2267	Hauses	7
2268	Herz	7
2269	Herzen	7
2270	Horst	7
2271	Hotels	7
2272	Hände	7
2273	Händen	7
2274	Hürden	7
2275	Ideen	7
2276	Inhalte	7
2277	Internationale	7
2278	Investitionen	7
2279	John	7
2280	Jugend	7
2281	Julian	7
2282	Junge	7
2283	Kandidat	7
2284	Kandidaten	7
2285	Kanton	7
2286	Kapitän	7
2287	Keller	7
2288	Klimaschutz	7
2289	Konzerte	7
2290	Küche	7
2291	Landesregierung	7
2292	Landwirtschaft	7
2293	Lebensmittel	7
2294	Leser	7
2295	Liste	7
2296	Lockerung	7
2297	London	7
2298	Lukaschenko	7
2299	Lust	7
2300	Läden	7
2301	Macht	7
2302	Marc	7
2303	Mark	7
2304	Media	7
2305	Mitarbeitern	7
2306	Mitgliedern	7
2307	Museum	7
2308	Nachhaltigkeit	7
2309	Nachmittag	7
2310	Norbert	7
2311	Papier	7
2312	Parteien	7
2313	Partien	7
2314	Politiker	7
2315	Praxis	7
2316	Professor	7
2317	Radio	7
2318	Red	7
2319	Republik	7
2320	Risiken	7
2321	Schmidt	7
2322	Schuss	7
2323	Schäden	7
2324	Selbst	7
2325	Show	7
2326	Simon	7
2327	Smartphones	7
2328	Social	7
2329	Sonntagabend	7
2330	Spielern	7
2331	Stadtrat	7
2332	Standard	7
2333	Standorten	7
2334	Star	7
2335	Stein	7
2336	Stress	7
2337	Sven	7
2338	Sänger	7
2339	TV	7
2340	Tages	7
2341	Tatort	7
2342	Technik	7
2343	Termin	7
2344	Tier	7
2345	Tirol	7
2346	Toten	7
2347	Trend	7
2348	Trumps	7
2349	Turnier	7
2350	Umfrage	7
2351	Umgebung	7
2352	Umsatz	7
2353	Unterschied	7
2354	Verordnung	7
2355	VfB	7
2356	Vision	7
2357	Vorgehen	7
2358	Vormittag	7
2359	Vorsitzende	7
2360	Vorteile	7
2361	Vorwurf	7
2362	WHO	7
2363	Waffen	7
2364	Wahrheit	7
2365	Wall Street	7
2366	Website	7
2367	Wege	7
2368	Welche	7
2369	Werden	7
2370	Wird	7
2371	Zuletzt	7
2372	Zunächst	7
2373	Zustimmung	7
2374	absolut	7
2375	alleine	7
2376	allgemein	7
2377	angenommen	7
2378	angesteckt	7
2379	aufmerksam	7
2380	ausgelöst	7
2381	ausgerechnet	7
2382	ausgestattet	7
2383	automatisch	7
2384	außer	7
2385	baut	7
2386	beinahe	7
2387	bekam	7
2388	bekannten	7
2389	belegt	7
2390	berichten	7
2391	bewiesen	7
2392	bezahlt	7
2393	bezieht	7
2394	bisschen	7
2395	bloß	7
2396	ca.	7
2397	daheim	7
2398	damaligen	7
2399	deutscher	7
2400	diverse	7
2401	einiges	7
2402	empfohlen	7
2403	endgültig	7
2404	enthalten	7
2405	entlassen	7
2406	entsteht	7
2407	erhält	7
2408	erlebt	7
2409	ernst	7
2410	ersten Mal	7
2411	feiert	7
2412	finanzieren	7
2413	folgt	7
2414	forderte	7
2415	frei	7
2416	freue	7
2417	früheren	7
2418	fühlen	7
2419	fühlt	7
2420	gebeten	7
2421	gefahren	7
2422	geplante	7
2423	geschickt	7
2424	geschlagen	7
2425	gestalten	7
2426	gestoppt	7
2427	getan	7
2428	geäußert	7
2429	greifen	7
2430	greift	7
2431	größer	7
2432	größte	7
2433	heißen	7
2434	heutige	7
2435	hinzu	7
2436	in Betrieb	7
2437	intensiv	7
2438	international	7
2439	italienischen	7
2440	jährlich	7
2441	klaren	7
2442	krank	7
2443	kämpfen	7
2444	leichte	7
2445	leidet	7
2446	leisten	7
2447	letzter	7
2448	lieber	7
2449	linken	7
2450	längere	7
2451	massiven	7
2452	melden	7
2453	nationalen	7
2454	negativ	7
2455	notwendigen	7
2456	obwohl	7
2457	optimistisch	7
2458	positiven	7
2459	rechnet	7
2460	reduzieren	7
2461	reduziert	7
2462	rein	7
2463	russischen	7
2464	sank	7
2465	schlecht	7
2466	sichern	7
2467	so gut wie	7
2468	solcher	7
2469	spätestens	7
2470	spüren	7
2471	stattdessen	7
2472	stattfindet	7
2473	stellten	7
2474	sterben	7
2475	stolz	7
2476	ständig	7
2477	teilnehmen	7
2478	telefonisch	7
2479	traf	7
2480	tritt	7
2481	tut	7
2482	umso	7
2483	unbedingt	7
2484	unterschiedliche	7
2485	verfügbar	7
2486	vergeben	7
2487	verkaufen	7
2488	veröffentlichten	7
2489	vorgesehen	7
2490	vorne	7
2491	warnte	7
2492	wechselt	7
2493	weitgehend	7
2494	welchen	7
2495	weltweiten	7
2496	wirft	7
2497	womöglich	7
2498	wählen	7
2499	zeigten	7
2500	zentrale	7
2501	zentralen	7
2502	zu viel	7
2503	zu wenig	7
2504	zugänglich	7
2505	zunehmend	7
2506	zweiten Mal	7
2507	Öffentlichkeit	7
2508	Österreichs	7
2509	ältere	7
2510	.”	6
2511	1:0	6
2512	2003	6
2513	2007	6
2514	23	6
2515	250	6
2516	28.	6
2517	29.	6
2518	2:0	6
2519	33	6
2520	36	6
2521	3:0	6
2522	5	6
2523	5G	6
2524	7	6
2525	8.	6
2526	9.	6
2527	Abkommen	6
2528	Absicht	6
2529	Amtsgericht	6
2530	Anbieter	6
2531	Angreifer	6
2532	Anliegen	6
2533	Anna	6
2534	Ansatz	6
2535	Anschließend	6
2536	Ansonsten	6
2537	Arbeiten	6
2538	Arena	6
2539	Aufsteiger	6
2540	Auge	6
2541	Ausbruch	6
2542	Ausgabe	6
2543	Ausstellung	6
2544	Austria	6
2545	Autobahn	6
2546	Baustelle	6
2547	Bedingungen	6
2548	Bekämpfung	6
2549	Belgien	6
2550	Berater	6
2551	Beruf	6
2552	Beschränkungen	6
2553	Beste	6
2554	Beweis	6
2555	Bewertung	6
2556	Beziehungen	6
2557	Brandenburg	6
2558	Bundesländer	6
2559	Büro	6
2560	Charité	6
2561	Chris	6
2562	Co	6
2563	Computer	6
2564	Coronavirus-Pandemie	6
2565	Covid-19-Erkrankung	6
2566	Darunter	6
2567	Davon	6
2568	Demonstration	6
2569	Demonstrationen	6
2570	Deswegen	6
2571	Diesen	6
2572	Direktor	6
2573	Diskussion	6
2574	Dresden	6
2575	Dänemark	6
2576	EUR	6
2577	Eingriffe	6
2578	Einigung	6
2579	Einzig	6
2580	Energie	6
2581	Erholung	6
2582	Ersatz	6
2583	Erste	6
2584	Erwartungen	6
2585	Europas	6
2586	Fest	6
2587	Finanzierung	6
2588	Finnland	6
2589	Flüge	6
2590	Forderungen	6
2591	Formel	6
2592	Fortsetzung	6
2593	Frühjahr	6
2594	Fußball-Bundesliga	6
2595	Förderung	6
2596	Gang	6
2597	Geiger	6
2598	Gelegenheit	6
2599	George	6
2600	Gott	6
2601	Greta	6
2602	Griechenland	6
2603	Großen	6
2604	Großteil	6
2605	Grundschule	6
2606	Hagen	6
2607	Hans	6
2608	Hat	6
2609	Heimat	6
2610	Heimspiel	6
2611	Himmel	6
2612	Hotel	6
2613	Händler	6
2614	Höhepunkt	6
2615	II	6
2616	Ihrem	6
2617	Indien	6
2618	Infektionsgeschehen	6
2619	Infektionszahlen	6
2620	Insel	6
2621	Institut	6
2622	Inzwischen	6
2623	Irland	6
2624	Ja	6
2625	Jahresende	6
2626	Jahrzehnte	6
2627	Jahrzehnten	6
2628	Jedoch	6
2629	Jones	6
2630	Journal	6
2631	Jörg	6
2632	Katastrophe	6
2633	Kauf	6
2634	Kein	6
2635	Keine	6
2636	Kindergärten	6
2637	Klagen	6
2638	Kommentar	6
2639	Kommunen	6
2640	Konflikt	6
2641	Kontaktpersonen	6
2642	Krankenhäusern	6
2643	Krone	6
2644	Kurzem	6
2645	Lange	6
2646	Langem	6
2647	Lars	6
2648	Laufe	6
2649	Laura	6
2650	Leitung	6
2651	Letztlich	6
2652	Linke	6
2653	Litauen	6
2654	Lungenkrankheit	6
2655	Manche	6
2656	Marco	6
2657	Max	6
2658	Mediziner	6
2659	Menschenrechte	6
2660	Methoden	6
2661	Microsoft	6
2662	Ministerium	6
2663	Ministerpräsidenten	6
2664	Mischung	6
2665	Mitteln	6
2666	Monats	6
2667	Montagabend	6
2668	Museen	6
2669	Mut	6
2670	März 2020	6
2671	Nico	6
2672	Nintendo	6
2673	Normalität	6
2674	Paar	6
2675	Parkplatz	6
2676	Paul	6
2677	Pflicht	6
2678	Planung	6
2679	Plattformen	6
2680	Presse	6
2681	Provinz	6
2682	Rainer	6
2683	Ralf	6
2684	Rang	6
2685	Reifen	6
2686	Restaurant	6
2687	Rettungskräfte	6
2688	Rheinland-Pfalz	6
2689	Richard	6
2690	Runden	6
2691	Räume	6
2692	Sachsen-Anhalt	6
2693	San	6
2694	Satz	6
2695	Schauspielerin	6
2696	Schild	6
2697	Schlange	6
2698	Schloss	6
2699	Schulden	6
2700	Schutzmasken	6
2701	Schutzmaßnahmen	6
2702	Schwester	6
2703	Seehofer	6
2704	Seitdem	6
2705	Sorgen	6
2706	Spahn	6
2707	Spenden	6
2708	Spitzenreiter	6
2709	Sprache	6
2710	Spur	6
2711	Stadion	6
2712	Staffel	6
2713	Stattdessen	6
2714	Stern	6
2715	Stimmung	6
2716	Strategie	6
2717	Strecke	6
2718	Strukturen	6
2719	Studenten	6
2720	Stufe	6
2721	Sturm	6
2722	Szene	6
2723	Tabelle	6
2724	Tatsache	6
2725	Text	6
2726	Thüringer	6
2727	Times	6
2728	Tische	6
2729	Tonnen	6
2730	Tourismus	6
2731	Transparenz	6
2732	Treffern	6
2733	US-Präsident	6
2734	USD	6
2735	Ukraine	6
2736	Ulrich	6
2737	Umwelt	6
2738	Unbekannte	6
2739	Ursache	6
2740	Urteil	6
2741	Variante	6
2742	Verkehrsunfall	6
2743	Verlängerung	6
2744	Vertreter	6
2745	Verträge	6
2746	Vettel	6
2747	Videos	6
2748	Viertel	6
2749	Vorgänger	6
2750	Vorsitzenden	6
2751	Vorsitzender	6
2752	Vorsprung	6
2753	Vorstellung	6
2754	Vorwürfe	6
2755	Wahrscheinlichkeit	6
2756	Weißen	6
2757	Welle	6
2758	Werder Bremen	6
2759	Werk	6
2760	Widerstand	6
2761	Wirklichkeit	6
2762	Wirtschafts-	6
2763	Wissenschaft	6
2764	Worte	6
2765	Zuschauern	6
2766	Zustand	6
2767	Zweck	6
2768	absehbar	6
2769	alarmiert	6
2770	allzu	6
2771	an sich	6
2772	angebracht	6
2773	angesprochen	6
2774	ausgefallen	6
2775	ausgesprochen	6
2776	außen	6
2777	außerhalb	6
2778	bedroht	6
2779	behalten	6
2780	bekanntgegeben	6
2781	bekräftigte	6
2782	bereiten	6
2783	berichteten	6
2784	beschäftigen	6
2785	bessere	6
2786	besseren	6
2787	bestätigen	6
2788	besucht	6
2789	beteiligt	6
2790	betrug	6
2791	beträgt	6
2792	bist	6
2793	blickt	6
2794	dahin	6
2795	dahinter	6
2796	daraufhin	6
2797	denke	6
2798	derweil	6
2799	deutliche	6
2800	diesjährigen	6
2801	dringend	6
2802	durchschnittlich	6
2803	egal	6
2804	eigens	6
2805	eingehen	6
2806	einsetzen	6
2807	entscheidende	6
2808	erkrankt	6
2809	erreichbar	6
2810	erreichte	6
2811	erzählte	6
2812	falsch	6
2813	finanzielle	6
2814	fließen	6
2815	fuhren	6
2816	fühlte	6
2817	führenden	6
2818	fürchten	6
2819	gaben	6
2820	gearbeitet	6
2821	gedacht	6
2822	gefüllt	6
2823	gelegt	6
2824	gemeinsamen	6
2825	gemeint	6
2826	genannten	6
2827	geringer	6
2828	geschätzt	6
2829	geschützt	6
2830	gesorgt	6
2831	gesprochen	6
2832	gestartet	6
2833	halte	6
2834	harten	6
2835	hiess	6
2836	hinnehmen	6
2837	historische	6
2838	hoher	6
2839	in erster Linie	6
2840	informieren	6
2841	italienische	6
2842	kennengelernt	6
2843	klappt	6
2844	konkret	6
2845	kritisch	6
2846	kritisierte	6
2847	kurze	6
2848	kurzen	6
2849	kurzfristig	6
2850	kümmert	6
2851	kürzlich	6
2852	lagen	6
2853	landete	6
2854	langfristig	6
2855	liebe	6
2856	lief	6
2857	maximal	6
2858	mitgeteilt	6
2859	mitteilt	6
2860	möchten	6
2861	möglichen	6
2862	nennen	6
2863	noch zu	6
2864	normalerweise	6
2865	nunmehr	6
2866	näher	6
2867	on	6
2868	passieren	6
2869	reagieren	6
2870	reichen	6
2871	retten	6
2872	russische	6
2873	rät	6
2874	schiebt	6
2875	schien	6
2876	schloss	6
2877	schnellen	6
2878	schreiben	6
2879	schwieriger	6
2880	selben	6
2881	setzten	6
2882	sichergestellt	6
2883	sitzt	6
2884	so weit	6
2885	sowieso	6
2886	speziellen	6
2887	späten	6
2888	still	6
2889	streng	6
2890	städtischen	6
2891	stärksten	6
2892	stürzte	6
2893	tausend	6
2894	tiefer	6
2895	trennen	6
2896	türkische	6
2897	türkischen	6
2898	ums Leben	6
2899	umsetzen	6
2900	unseres	6
2901	unten	6
2902	unterschiedlichen	6
2903	unverletzt	6
2904	verbracht	6
2905	verfolgt	6
2906	verhalten	6
2907	verhängt	6
2908	verlegt	6
2909	verlängert	6
2910	verrät	6
2911	verteilt	6
2912	verwendet	6
2913	vorliegenden	6
2914	wachsen	6
2915	warnen	6
2916	wesentlich	6
2917	wichtigen	6
2918	wichtigste	6
2919	wider	6
2920	wie viel	6
2921	zeitweise	6
2922	zog	6
2923	zufrieden	6
2924	zuhause	6
2925	zur Zeit	6
2926	zurückkehren	6
2927	zuständig	6
2928	zuständige	6
2929	zweimal	6
2930	Änderung	6
2931	äußern	6
2932	überall	6
2933	übernimmt	6
2934	überzeugen	6
2935	übrigens	6
2936	1,1	5
2937	10.000	5
2938	120	5
2939	2005	5
2940	2009	5
2941	2012	5
2942	2013	5
2943	27	5
2944	27.	5
2945	3000	5
2946	31-Jährige	5
2947	500.000	5
2948	5000	5
2949	52	5
2950	58	5
2951	6.	5
2952	600	5
2953	63	5
2954	64	5
2955	65	5
2956	85	5
2957	9	5
2958	Aargau	5
2959	Abwechslung	5
2960	Alex	5
2961	Analyst	5
2962	Andere	5
2963	Anders	5
2964	Angehörigen	5
2965	Angeklagten	5
2966	Angriff	5
2967	Anschober	5
2968	Ansicht	5
2969	Ansteckung	5
2970	Anträge	5
2971	Anwendungen	5
2972	Anwohner	5
2973	Arbeitgeber	5
2974	Arbeitsplätze	5
2975	Armin	5
2976	Atem	5
2977	Atmosphäre	5
2978	Aufenthalt	5
2979	Auflagen	5
2980	Auseinandersetzung	5
2981	Ausgleich	5
2982	Auswahl	5
2983	BILD	5
2984	BVB	5
2985	Basel	5
2986	Bedenken	5
2987	Beispiele	5
2988	Beratung	5
2989	Beratungen	5
2990	Bernd	5
2991	Beschwerden	5
2992	Beschäftigte	5
2993	Beschäftigten	5
2994	Besitzer	5
2995	Besuchern	5
2996	Betreuung	5
2997	Betroffene	5
2998	Beute	5
2999	Bier	5
3000	Big	5
3001	Bildern	5
3002	Blatt	5
3003	Bodo	5
3004	Bodo Ramelow	5
3005	Bremer	5
3006	Bruno	5
3007	Bundes	5
3008	Bundesländern	5
3009	Busse	5
3010	Bücher	5
3011	C	5
3012	CNN	5
3013	Café	5
3014	Center	5
3015	Claudia	5
3016	Comeback	5
3017	Community	5
3018	Corona-Fälle	5
3019	Corona-Maßnahmen	5
3020	Darauf	5
3021	Darin	5
3022	Day	5
3023	Deal	5
3024	Demokraten	5
3025	Derweil	5
3026	Deutscher	5
3027	Dezember 2019	5
3028	Die Frage	5
3029	Diesel	5
3030	Dieter	5
3031	Disney	5
3032	Download	5
3033	Drosten	5
3034	Duisburg	5
3035	Duo	5
3036	EZB	5
3037	Egal	5
3038	Einbrecher	5
3039	Eindruck	5
3040	Eindämmung	5
3041	Einer	5
3042	Einführung	5
3043	Einzelhandel	5
3044	Eis	5
3045	Engagement	5
3046	Erdogan	5
3047	Erkenntnis	5
3048	Europa League	5
3049	Events	5
3050	FC Schalke	5
